Dataset,Method,Level,CR,MSE,PSNR
Images,Downscale_SR,4.0,16.0,0.060334328562021255,12.194355160035846
Images,Downscale_SR,4.0,16.0,0.06847888231277466,11.644433366684579
Images,Downscale_SR,4.0,16.0,0.06029811501502991,12.196962641677526
Images,Downscale_SR,4.0,16.0,0.07489567250013351,11.255432752726016
Images,Downscale_SR,4.0,16.0,0.07352279126644135,11.335780134744786
Images,Downscale_SR,4.0,16.0,0.07334701716899872,11.346175430802045
Images,Downscale_SR,4.0,16.0,0.07239625602960587,11.402838927493415
Images,Downscale_SR,4.0,16.0,0.06261692196130753,12.033082846602468
Images,Downscale_SR,4.0,16.0,0.06418626755475998,11.925578778988505
Images,Downscale_SR,4.0,16.0,0.06957458704710007,11.57549362697088
Images,Downscale_SR,4.0,16.0,0.06582184135913849,11.816299725289243
Images,Downscale_SR,4.0,16.0,0.07423295825719833,11.294032320355198
Images,Downscale_SR,4.0,16.0,0.07378319650888443,11.320425337649706
Images,Downscale_SR,4.0,16.0,0.061072301119565964,12.141557160823702
Images,Downscale_SR,4.0,16.0,0.07647097110748291,11.165033946555416
Images,Downscale_SR,4.0,16.0,0.06859079748392105,11.637341477049642
Images,Downscale_SR,4.0,16.0,0.07598569989204407,11.192681319603526
Images,Downscale_SR,4.0,16.0,0.05896172299981117,12.294298338603886
Images,Downscale_SR,4.0,16.0,0.07455535233020782,11.27521173082414
Images,Downscale_SR,4.0,16.0,0.0772891566157341,11.118814317256549
Images,Downscale_SR,4.0,16.0,0.06840087473392487,11.649383443370827
Images,Downscale_SR,4.0,16.0,0.07100652903318405,11.48701716172232
Images,Downscale_SR,4.0,16.0,0.06180468946695328,12.089785713132157
Images,Downscale_SR,4.0,16.0,0.07597333937883377,11.193387839297033
Images,Downscale_SR,4.0,16.0,0.06212817132472992,12.067114291853212
Images,Downscale_SR,4.0,16.0,0.07097558677196503,11.488910083720501
Images,Downscale_SR,4.0,16.0,0.0742107480764389,11.295331905127918
Images,Downscale_SR,4.0,16.0,0.0603446327149868,12.1936135167971
Images,Downscale_SR,4.0,16.0,0.07775090634822845,11.092945396678125
Images,Downscale_SR,4.0,16.0,0.0773080363869667,11.117753576068768
Images,Downscale_SR,4.0,16.0,0.0779188722372055,11.083573418674153
Images,Downscale_SR,4.0,16.0,0.06210634857416153,12.068640035303098
Images,Downscale_SR,4.0,16.0,0.06214957311749458,12.065618500207794
Images,Downscale_SR,4.0,16.0,0.06174188479781151,12.094201169207384
Images,Downscale_SR,4.0,16.0,0.07570363581180573,11.208832621764625
Images,Downscale_SR,8.0,64.0,0.06896421313285828,11.613762146360717
Images,Downscale_SR,8.0,64.0,0.07451654970645905,11.277472621780493
Images,Downscale_SR,8.0,64.0,0.07448995858430862,11.279022671892076
Images,Downscale_SR,8.0,64.0,0.07880449295043945,11.034490209881389
Images,Downscale_SR,8.0,64.0,0.0777711346745491,11.091815646773743
Images,Downscale_SR,8.0,64.0,0.0762549415230751,11.17732007631452
Images,Downscale_SR,8.0,64.0,0.06708736717700958,11.733592515424176
Images,Downscale_SR,8.0,64.0,0.07164166122674942,11.448343522863539
Images,Downscale_SR,8.0,64.0,0.06681960821151733,11.750960751222355
Images,Downscale_SR,8.0,64.0,0.07766762375831604,11.097599818859923
Images,Downscale_SR,8.0,64.0,0.0811614841222763,10.906500200391115
Images,Downscale_SR,8.0,64.0,0.07232482731342316,11.407125946231798
Images,Downscale_SR,8.0,64.0,0.08089318126440048,10.92088084865492
Images,Downscale_SR,8.0,64.0,0.06411449611186981,11.930437665867423
Images,Downscale_SR,8.0,64.0,0.07481911033391953,11.259874602565876
Images,Downscale_SR,8.0,64.0,0.06746522337198257,11.70920037386216
Images,Downscale_SR,8.0,64.0,0.08013425767421722,10.96181781815375
Images,Downscale_SR,8.0,64.0,0.07053482532501221,11.51596404822014
Images,Downscale_SR,8.0,64.0,0.06167038902640343,12.099233119679319
Images,Downscale_SR,8.0,64.0,0.06545551866292953,11.840537314842106
Images,Downscale_SR,8.0,64.0,0.06950341910123825,11.579938305138175
Images,Downscale_SR,8.0,64.0,0.08006220310926437,10.965724633811497
Images,Downscale_SR,8.0,64.0,0.06796839833259583,11.67692964056129
Images,Downscale_SR,8.0,64.0,0.0764637216925621,11.165445675358326
Images,Downscale_SR,8.0,64.0,0.06655813753604889,11.767988391983051
Images,Downscale_SR,8.0,64.0,0.07475316524505615,11.263704134469009
Images,Downscale_SR,8.0,64.0,0.07976830005645752,10.98169663106934
Images,Downscale_SR,8.0,64.0,0.07836281508207321,11.0588997093342
Images,Downscale_SR,8.0,64.0,0.07534252107143402,11.229598517582648
Images,Downscale_SR,8.0,64.0,0.06375472247600555,11.954876403950447
Images,Downscale_SR,8.0,64.0,0.06394758075475693,11.94175880970056
Images,Downscale_SR,8.0,64.0,0.0818021148443222,10.872354682926563
Images,Downscale_SR,8.0,64.0,0.07833833992481232,11.06025635866178
Images,Downscale_SR,8.0,64.0,0.07336420565843582,11.345157803655999
Images,Downscale_SR,8.0,64.0,0.08033116161823273,10.95115952932761
Images,Downscale_SR,8.0,64.0,0.07147455960512161,11.458485118937901
Images,Downscale_SR,8.0,64.0,0.08104734122753143,10.912612276896358
Images,Downscale_SR,8.0,64.0,0.07573200762271881,11.207205300641817
Images,Downscale_SR,8.0,64.0,0.06626477837562561,11.787172502025891
Images,Downscale_SR,8.0,64.0,0.0755503848195076,11.21763319219555
Images,Downscale_SR,8.0,64.0,0.08145728707313538,10.890700581437967
Images,Downscale_SR,8.0,64.0,0.08102596551179886,10.91375785177602
Images,Downscale_SR,8.0,64.0,0.07222770899534225,11.412961603918273
Images,Downscale_SR,8.0,64.0,0.08193082362413406,10.865526792963632
Images,Downscale_SR,8.0,64.0,0.08122051507234573,10.903342606922237
Images,Downscale_SR,8.0,64.0,0.07905177026987076,11.020884001172508
Images,Downscale_SR,8.0,64.0,0.07854504138231277,11.048812271520053
Images,Downscale_SR,8.0,64.0,0.07317230105400085,11.356532874656928
Images,Downscale_SR,8.0,64.0,0.07451238483190536,11.277715364177137
Images,Downscale_SR,8.0,64.0,0.07492808997631073,11.253553380454488
Images,Downscale_SR,8.0,64.0,0.07855889201164246,11.048046504327033
Images,Downscale_SR,8.0,64.0,0.08037924766540527,10.948560630393821
Images,Downscale_SR,8.0,64.0,0.07366979122161865,11.327105609232813
Images,Downscale_SR,8.0,64.0,0.06815813481807709,11.66482302767476
Images,Downscale_SR,8.0,64.0,0.08166583627462387,10.879595863124624
Images,Downscale_SR,8.0,64.0,0.07916919142007828,11.01443790624156
Images,Downscale_SR,8.0,64.0,0.06984017789363861,11.558946630864613
Images,Downscale_SR,8.0,64.0,0.07884592562913895,11.032207439647593
Images,Downscale_SR,8.0,64.0,0.07763024419546127,11.099690477078372
Images,Downscale_SR,8.0,64.0,0.07474444806575775,11.264210607152751
Images,Downscale_SR,8.0,64.0,0.07236872613430023,11.404490719464652
Images,Downscale_SR,8.0,64.0,0.08086974918842316,10.922139038196761
Images,Downscale_SR,8.0,64.0,0.08098600804805756,10.915900076944228
Images,Downscale_SR,8.0,64.0,0.08080622553825378,10.925551786714925
Images,Downscale_SR,8.0,64.0,0.07243569195270538,11.400473868616178
Images,Downscale_SR,8.0,64.0,0.06374087929725647,11.955819497842743
Images,Downscale_SR,8.0,64.0,0.07186885923147202,11.434592486093544
Images,Downscale_SR,8.0,64.0,0.06335873901844025,11.981934747705633
Images,Downscale_SR,8.0,64.0,0.07883600890636444,11.032753701081777
Images,Downscale_SR,8.0,64.0,0.07728850841522217,11.11885074035887
Images,Downscale_SR,8.0,64.0,0.0772503986954689,11.120992704688845
Images,Downscale_SR,8.0,64.0,0.07632440328598022,11.173365823862492
Images,Downscale_SR,8.0,64.0,0.06603477895259857,11.80227271595083
Images,Downscale_SR,8.0,64.0,0.06746821105480194,11.709008051748986
Images,Downscale_SR,8.0,64.0,0.07320880144834518,11.354367032221177
Images,Downscale_SR,8.0,64.0,0.06941362470388412,11.585552766206419
Images,Downscale_SR,8.0,64.0,0.07823135703802109,11.066191362116939
Images,Downscale_SR,8.0,64.0,0.0778297707438469,11.088542488115253
Images,Downscale_SR,8.0,64.0,0.06441621482372284,11.910047984462793
Images,Downscale_SR,8.0,64.0,0.08042612671852112,10.946028461958555
Images,Downscale_SR,8.0,64.0,0.07224880903959274,11.411693074890067
Images,Downscale_SR,8.0,64.0,0.07987670600414276,10.975798530867753
Images,Downscale_SR,8.0,64.0,0.06220104545354843,12.062023157771634
Images,Downscale_SR,8.0,64.0,0.07823126018047333,11.066196739081644
Images,Downscale_SR,8.0,64.0,0.0813736841082573,10.89516021331811
Images,Downscale_SR,8.0,64.0,0.07224281132221222,11.412053618367587
Images,Downscale_SR,8.0,64.0,0.0747203379869461,11.26561172303476
Images,Downscale_SR,8.0,64.0,0.06506757438182831,11.86635382788537
Images,Downscale_SR,8.0,64.0,0.07985188812017441,10.977148103898905
Images,Downscale_SR,8.0,64.0,0.06556817889213562,11.833068783752665
Images,Downscale_SR,8.0,64.0,0.07462050020694733,11.271418440597445
Images,Downscale_SR,8.0,64.0,0.07807748019695282,11.074742111484534
Images,Downscale_SR,8.0,64.0,0.0633440688252449,11.982940437175362
Images,Downscale_SR,8.0,64.0,0.08187681436538696,10.868390630594574
Images,Downscale_SR,8.0,64.0,0.08143085241317749,10.892110190153211
Images,Downscale_SR,8.0,64.0,0.0819336473941803,10.865377114666469
Images,Downscale_SR,8.0,64.0,0.06578686833381653,11.818607869226788
Images,Downscale_SR,8.0,64.0,0.06608811020851135,11.798766666157206
Images,Downscale_SR,8.0,64.0,0.06527096033096313,11.852799974868036
Images,Downscale_SR,8.0,64.0,0.07939869165420532,11.001866538958325
